t,entropy_src_ip,entropy_dst_ip,entropy_dst_port,entropy_renyi_src,pps,bps,syn_pct,icmp_pct,new_flows_per_sec,avg_pkt_size
1.0,0.50,0.10,1.05,0.45,4500,2304000,0.95,0.0,4000,64.0
1.5,0.45,0.05,1.10,0.40,5100,2611200,0.98,0.0,4800,64.0
2.0,0.48,0.08,1.02,0.42,4800,2457600,0.96,0.0,4500,64.0
2.5,0.52,0.12,1.08,0.47,4900,2508800,0.94,0.0,4600,64.0
3.0,0.42,0.05,1.00,0.38,5200,2662400,0.99,0.0,5000,64.0
3.5,0.47,0.09,1.05,0.44,4700,2406400,0.95,0.0,4400,64.0
4.0,0.51,0.11,1.09,0.48,4600,2355200,0.93,0.0,4300,64.0
4.5,0.49,0.07,1.04,0.43,5000,2560000,0.97,0.0,4700,64.0
5.0,0.46,0.06,1.01,0.41,5300,2713600,0.98,0.0,5100,64.0
5.5,0.50,0.10,1.06,0.46,4850,2483200,0.95,0.0,4550,64.0
