t,entropy_src_ip,entropy_dst_ip,entropy_dst_port,entropy_renyi_src,pps,bps,syn_pct,icmp_pct,new_flows_per_sec,avg_pkt_size
1.0,1.29,1.30,1.33,1.25,11.5,10660,0.05,0.0,2.0,115.8
1.5,1.31,1.28,1.35,1.27,12.0,11000,0.04,0.0,2.5,114.5
2.0,1.25,1.35,1.30,1.20,10.8,10200,0.06,0.0,1.5,118.0
2.5,1.30,1.30,1.32,1.26,11.2,10500,0.05,0.0,2.0,117.1
3.0,1.28,1.29,1.34,1.24,11.9,10800,0.03,0.0,2.2,113.4
3.5,1.32,1.31,1.31,1.28,12.5,11500,0.07,0.0,3.0,115.0
4.0,1.29,1.33,1.36,1.25,11.0,10300,0.04,0.0,1.8,117.0
4.5,1.27,1.27,1.32,1.22,10.5,10100,0.05,0.0,1.5,120.2
5.0,1.30,1.32,1.33,1.26,11.4,10650,0.05,0.0,2.0,116.7
5.5,1.29,1.30,1.34,1.25,11.6,10700,0.06,0.0,2.1,115.3
